2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:51:35,097 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=null productConfig=null controlConfig=null measurementConfig=[B@793d914d diff=0 ignored=false platformTypeName=Win32_Remote lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.173 name=192.168.2.173 location=null description=Windows 7 cpuCount=null id=null mTime=1417665094459 cTime=1417665094459 isUserManaged=false virtualMacs=null} ips={queueStatus=0 diff=0 ignored=false address=192.168.2.173 mACAddress=CA:EC:46:26:BA:1B netmask= id=null mTime=1417665094459 cTime=1417665094459}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:51:35,118 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:51:36,624 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  323 | 通过扫描文件进行  platform.setPlatformTypeName(type)中type=Linux_Remote
2014-12-04 11:51:36,625 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  240 | 发现基于NMap的Detector.
2014-12-04 11:51:36,626 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:36,626 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:36,627 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:36,628 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:36,628 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:36,629 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:36,629 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.apache.ApacheServerNMapDetector
2014-12-04 11:51:36,630 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:51:36,630 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:51:36,630 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.camel.CamelNMapDetector
2014-12-04 11:51:36,631 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:36,631 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:36,632 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:36,632 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.DiskIODeviceServer
2014-12-04 11:51:36,633 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.disk.DiskSmartDetector
2014-12-04 11:51:36,633 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteFileServer
2014-12-04 11:51:36,634 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.inforsuite.InforsuiteNMapDetector
2014-12-04 11:51:36,634 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.jetty.JettyNMapDetector
2014-12-04 11:51:36,635 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mongodb.MongoDBNmapServerDetector
2014-12-04 11:51:36,636 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:36,636 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:36,637 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:36,637 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.neo4j.Neo4jNmapServerDetector
2014-12-04 11:51:36,638 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteNetworkServer
2014-12-04 11:51:36,638 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.nginx.NginxServerNMapDetector
2014-12-04 11:51:36,638 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.ntp.NtpDetector
2014-12-04 11:51:36,639 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:36,639 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:36,640 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:36,640 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:36,641 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.portconnection.PortConnectionDetector
2014-12-04 11:51:36,641 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteProcessServer
2014-12-04 11:51:36,641 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.redis.RedisNmapDetector
2014-12-04 11:51:36,642 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.solr.SolrNMapDetector
2014-12-04 11:51:36,643 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:36,643 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:36,644 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:51:36,645 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.weblogic.WeblogicNmapDetector
2014-12-04 11:51:36,645 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.websphere.WebsphereNmapDetector
2014-12-04 11:51:36,646 | DEBUG | Thread-16        | AUTOINVENTORY    | l.plugin.camel.CamelNMapDetector   63 | 结束识别Nmap扫描的Camel
2014-12-04 11:51:36,698 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   75 | jdbcUrl：null
2014-12-04 11:51:36,698 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   83 | 在 192.168.2.174上发现Mysql
2014-12-04 11:51:36,699 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   75 | jdbcUrl：null
2014-12-04 11:51:36,700 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   83 | 在 192.168.2.174上发现Mysql
2014-12-04 11:51:36,700 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   75 | jdbcUrl：null
2014-12-04 11:51:36,701 | DEBUG | Thread-16        | AUTOINVENTORY    | in.mysql.MySQLNmapServerDetector   83 | 在 192.168.2.174上发现Mysql
2014-12-04 11:51:36,702 | DEBUG | Thread-16        | AUTOINVENTORY    | remotesystem.RemoteNetworkServer  139 | 192.168.2.174自动发现NetWorkServer_Remote
2014-12-04 11:51:37,221 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:51:37,226 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.174的服务
2014-12-04 11:51:37,227 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.174的服务
2014-12-04 11:51:37,228 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.174的服务
2014-12-04 11:51:37,229 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.174的服务
2014-12-04 11:51:37,229 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.174的服务
2014-12-04 11:51:37,232 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   33 | 开始识别Nmap扫描的WeblogicServer
2014-12-04 11:51:37,233 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   59 | 结束识别Nmap扫描的Weblogic Server
2014-12-04 11:51:37,233 | DEBUG | Thread-16        | AUTOINVENTORY    | .websphere.WebsphereNmapDetector   38 | 开始识别Nmap扫描的Websphere
2014-12-04 11:51:37,234 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=null productConfig=null controlConfig=null measurementConfig=[B@fdab625 diff=0 ignored=false platformTypeName=Linux_Remote lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.174 name=192.168.2.174 location=null description=Linux 2.6.X cpuCount=null id=null mTime=1417665096624 cTime=1417665096624 isUserManaged=false virtualMacs=null} ips={queueStatus=0 diff=0 ignored=false address=192.168.2.174 mACAddress=28:51:32:07:AC:E3 netmask= id=null mTime=1417665096624 cTime=1417665096624}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:51:37,252 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:51:38,259 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  419 | 192.168.2.176转变换后实际设置的主机类型 type= Win32_Remote
2014-12-04 11:51:38,270 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.176获取当前tableEvent = org.snmp4j.util.TableEvent[index=1,vbs=[1.3.6.1.2.1.25.2.3.1.4.1 = 4096, 1.3.6.1.2.1.25.2.3.1.5.1 = 1567280, 1.3.6.1.2.1.25.2.3.1.6.1 = 763441, 1.3.6.1.2.1.25.2.3.1.2.1 = 1.3.6.1.2.1.25.2.1.4],status=0,exception=null,report=null]
2014-12-04 11:51:38,271 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.176获取当前tableEvent = org.snmp4j.util.TableEvent[index=2,vbs=[1.3.6.1.2.1.25.2.3.1.4.2 = 2048, 1.3.6.1.2.1.25.2.3.1.5.2 = 224733, 1.3.6.1.2.1.25.2.3.1.6.2 = 224733, 1.3.6.1.2.1.25.2.3.1.2.2 = 1.3.6.1.2.1.25.2.1.7],status=0,exception=null,report=null]
2014-12-04 11:51:38,271 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.176获取当前tableEvent = org.snmp4j.util.TableEvent[index=3,vbs=[1.3.6.1.2.1.25.2.3.1.4.3 = 65536, 1.3.6.1.2.1.25.2.3.1.5.3 = 39174, 1.3.6.1.2.1.25.2.3.1.6.3 = 1923, 1.3.6.1.2.1.25.2.3.1.2.3 = 1.3.6.1.2.1.25.2.1.3],status=0,exception=null,report=null]
2014-12-04 11:51:38,272 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  428 | 192.168.2.176  hrProcessorLoad= 1
2014-12-04 11:51:38,272 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  438 | 192.168.2.176  diskTotal= 6.41957888GB
2014-12-04 11:51:38,290 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  443 | snmp add ip= [[169.254.140.156, 8e:e2:f4:58:21:9e, 255.255.0.0], [192.168.2.176, 32:65:3c:87:a1:f2, 255.255.255.0]]
2014-12-04 11:51:38,291 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  452 | 平台通过snmp add ip= 169.254.140.156
2014-12-04 11:51:38,291 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  452 | 平台通过snmp add ip= 192.168.2.176
2014-12-04 11:51:38,294 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  240 | 发现基于NMap的Detector.
2014-12-04 11:51:38,295 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:38,295 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:38,296 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:38,296 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:38,297 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:38,297 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:51:38,298 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.apache.ApacheServerNMapDetector
2014-12-04 11:51:38,298 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:51:38,299 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:51:38,300 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.camel.CamelNMapDetector
2014-12-04 11:51:38,300 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:38,301 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:38,301 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:51:38,301 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.disk.DiskSmartDetector
2014-12-04 11:51:38,302 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteFileServer
2014-12-04 11:51:38,302 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.inforsuite.InforsuiteNMapDetector
2014-12-04 11:51:38,303 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.jetty.JettyNMapDetector
2014-12-04 11:51:38,303 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mongodb.MongoDBNmapServerDetector
2014-12-04 11:51:38,303 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:38,304 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:38,304 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:51:38,305 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.neo4j.Neo4jNmapServerDetector
2014-12-04 11:51:38,305 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteNetworkServer
2014-12-04 11:51:38,306 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.nginx.NginxServerNMapDetector
2014-12-04 11:51:38,306 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.ntp.NtpDetector
2014-12-04 11:51:38,306 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:38,307 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:38,308 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:38,308 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:51:38,308 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.portconnection.PortConnectionDetector
2014-12-04 11:51:38,309 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteProcessServer
2014-12-04 11:51:38,309 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.redis.RedisNmapDetector
2014-12-04 11:51:38,309 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.solr.SolrNMapDetector
